0.83458813703 0.90847194071 0.14484608537
0.29145449027 0.26229293886 0.81840076164
0.059154526295 0.27264061619 0.1319878167
0.83568227874 0.25283569883 0.96732199846
0.83621326649 0.72157278481 0.54842370269
0.93080445865 0.22746534763 0.92875714076
0.97151039022 0.8305677107 0.40910139783
0.50023747553 0.80710275016 0.935367952
0.98168440961 0.89456592772 0.30812259353
0.89472482088 0.16693307531 0.79629052146
0.86143944359 0.80274834498 0.53204395152
0.15380950855 0.58151814829 0.58308718866
0.41006046871 0.21659986057 0.37091054434
0.66334053846 0.6353662438 0.40396557116
0.93154263186 0.8949255326 0.092605315601
0.95560996788 0.21195565756 0.7797917597
0.43643087696 0.43499570211 0.71446668578
0.46150315885 0.10197839902 0.95752180943
0.69457103969 0.10805822653 0.82208364762
0.26131081048 0.19043519522 0.94338020085
0.20302618994 0.8382812714 0.53421389476
0.028153231997 0.23626523307 0.85337502507
0.58946980314 0.021526777444 0.86891151087
0.80071455828 0.24900582744 0.55472169039
0.50051554823 0.30600583993 0.83207352499
0.88520350325 0.9745204829 0.18694281726
0.60054332636 0.19745533103 0.69834775476
0.50528719121 0.8297293037 0.92363281922
0.78001925195 0.67723919348 0.61142156466
0.10227910734 0.21880668282 0.9319051784
0.91321411929 0.83195794145 0.5053727503
0.095567778763 0.90532440532 0.35356312312
0.13634815605 0.26899420964 0.31485430214
0.19830196103 0.51733234691 0.61576795324
0.67123924382 0.18548265457 0.8325372802
0.66616123711 0.054180832601 0.78681417765
0.32432118742 0.63416073316 0.40507457619
0.63739750423 0.29565356529 0.79662647989
0.59898047702 0.12207978068 0.7753206228
0.47083957478 0.82436512537 0.3894202988
0.10612570769 0.1895583051 0.90427651888
0.092445094215 0.36683962818 0.36901192237
0.79610035882 0.28284800486 0.26318502394
0.16479828138 0.15039154263 0.84795843886
0.58195503694 0.81986798684 0.61902657906
0.47568515493 0.027405684977 0.75352228243
0.2146979022 0.17313040837 0.87650165295
0.13545654911 0.25404429431 0.07375949506
0.25677652512 0.17766287331 0.86064195617
0.93718500863 0.20377949103 0.87090657308
0.065620105813 0.86443851005 0.44332935701
0.47524886929 0.82491256596 0.78747850713
0.42335602759 0.83480286383 0.62326317177
0.92089906609 0.76519236196 0.39231224119
0.48368331986 0.83245448155 0.93548778618
0.80321457483 0.16743067162 0.91515443323
0.069800049387 0.27664070716 0.21774235989
0.063307679039 0.9891966507 0.10502539942
0.48621185534 0.18167875294 0.62508469837
0.69705822837 0.15211362363 0.95379046876
0.3155080187 0.051971683214 0.83453640666
0.41381782518 0.84606273268 0.56665721089
0.089476382764 0.2529493214 0.075042340102
0.22854205508 0.11197142977 0.76591241965
0.26187770629 0.62064067832 0.63366390573
0.75161932842 0.68793277911 0.44208779158
0.99362533772 0.89216626307 0.26864688966
0.48491527801 0.046534461227 0.9066618964
0.17563880788 0.99607695659 0.193323765
0.31972974385 0.97497269165 0.092562149627
0.616458441 0.019305503981 0.84092519605
0.43289095159 0.16297319289 0.98622707708
0.74542678364 0.1691261858 0.95539696469
0.51332682392 0.85007927612 0.76380285724
0.84659487635 0.79096226985 0.35344325372
0.55194279772 0.15168428762 0.76908333001
0.25411904211 0.92417851262 0.04223081277
0.53255610029 0.82788529424 0.77233407168
0.28838777875 0.071358776732 0.79010938554
0.94530033556 0.27452466307 0.16894702586
0.13108144939 0.27678343247 0.49860046732
0.60906515429 0.67983099906 0.6444571924
0.85675400948 0.27154314095 0.13853728178
0.48548756956 0.88706513017 0.59303277946
0.10324123059 0.21417360172 0.91908193957
0.041432148448 0.7965973582 0.36573372098
0.44774140411 0.83388989334 0.84302860627
0.90438570462 0.83673769991 0.28191421301
0.90742128666 0.98628679555 0.090146494595
0.78174257876 0.25965623496 0.31445353571
0.49973561344 0.80516040238 0.25219506544
0.71729617925 0.7978588066 0.58455863166
0.16379704054 0.55419751936 0.59138021756
0.031718751863 0.32776168666 0.23271894842
0.76661444848 0.21774668193 0.93609861224
0.17525913331 0.94108967036 0.20459801649
0.88539151777 0.95853312669 0.052265639121
0.85411327789 0.18807856169 0.93526121961
0.51346308623 0.51542218226 0.36241804851
0.51187035972 0.0055290364234 0.87457085664
0.22967087771 0.1361965276 0.80059730781
0.032750766641 0.37716056845 0.55067685569
0.8168147114 0.33403173196 0.29006633843
0.51971256538 0.89072572236 0.37560061756
0.78333882443 0.35134294552 0.34879787773
0.84890735857 0.22655413995 0.95784923033
0.24150269197 0.21179901316 0.91997868143
0.58565746968 0.11488633846 0.76426029106
0.54399279267 0.36076187698 0.75550418589
0.48308637612 0.86982405162 0.87198031444
0.38221096446 0.078280175366 0.88075746889
0.20252771177 0.27487867313 0.28897927981
0.74123597028 0.25602912492 0.82669152243
0.11301480138 0.76337985233 0.3322919064
0.6565679253 0.90911363854 0.43240142411
0.5536968497 0.19572289057 0.73927159875
0.26984877213 0.32951265086 0.34968000802
0.56192977615 0.86090222135 0.69328144374
0.34931872106 0.16769118242 0.78669383275
0.96155646587 0.30677195902 0.23599065073
0.17998779862 0.14532647729 0.86166624836
0.77878027896 0.91195362036 0.37925424798
0.65686933035 0.22877798164 0.96270227529
0.42473351585 0.84881009594 0.29686126724
0.57143035681 0.54920719809 0.37077171149
0.52678944599 0.078088438959 0.7658233668
0.13001357751 0.2673271222 0.09928456384
0.49070973444 0.14691084871 0.76048582502
0.45787839401 0.065121837405 0.90909443329
0.64915589586 0.24716686186 0.91725427658
0.42593015641 0.064599101117 0.8484290132
0.13810593052 0.23638976458 0.94320795704
0.26021465675 0.21837223747 0.95950193366
0.87567475345 0.57146298893 0.54236770311
0.49031176836 0.057696014683 0.9097431439
0.077436972782 0.90989581616 0.10733552918
0.68741030844 0.68890192591 0.41396835607
0.60831490881 0.58782892619 0.36008158788
0.04484246495 0.20656831828 0.86667453286
0.5875400883 0.39908137455 0.35347127063
0.22767511045 0.17649622344 0.96205200321
0.13365125525 0.18010634121 0.91079764646
0.2097305972 0.23942937128 0.56485412452
0.16418384544 0.19292896525 0.94254285591
0.48886302093 0.83279222638 0.82904955762
0.78344338742 0.2960997783 0.688938689
0.5063778279 0.25219909887 0.9355585285
0.73896993314 0.73333498862 0.60441175856
0.62294697202 0.22655673415 0.36470091806
0.39770234737 0.19404870225 0.70787032395
0.68075978887 0.11212455318 0.786373348
0.33292629648 0.28181510839 0.33912872052
0.78773668948 0.27999241321 0.73726574958
0.52700444646 0.26931036166 0.90111315891
0.85342713775 0.71803324849 0.43111201176
0.12844960175 0.79348110261 0.42837710392
0.6416249221 0.20426355875 0.52873653802
0.84595631253 0.28357488886 0.14134400163
0.86143276052 0.28128926371 0.53947450605
0.95532229724 0.20218083911 0.83135427288
0.92495799168 0.33304821459 0.2580398572
0.1818971125 0.79764663244 0.33697620006
0.25416439363 0.91175350582 0.27549600153
0.49885542095 0.14065160002 0.7613329023
0.48108468743 0.7597808582 0.37257527015
0.36077548869 0.075984642518 0.74540024447
0.1171277881 0.25927832235 0.1852705153
0.079902398503 0.31635376274 0.15021320197
0.46426551455 0.081169726835 0.76660298402
0.58324210912 0.82630991048 0.3741393531
0.89689600034 0.55393123514 0.5108506721
0.15435058824 0.78941150083 0.558188994
0.065284954214 0.20195987497 0.87520948128
0.42553826829 0.019320109915 0.87669197757
0.91324479094 0.95428766425 0.24279998891
0.46546910454 0.85301754353 0.88959090332
0.82385574715 0.25474518246 0.11921747785
0.31317208967 0.77642386461 0.35970449404
0.50093789276 0.36309777193 0.79562844247
0.71706261327 0.14254856812 0.8306935776
0.19191707973 0.28954001105 0.29187693517
0.46389381845 0.95050274488 0.40449324837
0.23450219321 0.24447647011 0.47011980198
0.40375367223 0.27467637686 0.87606707459
0.50938824024 0.21410696572 0.97403246418
0.29032146038 0.68661929879 0.4220127325
0.73282795695 0.10635264353 0.80597867039
0.80604936286 0.68302647406 0.50650808479
0.37914610158 0.26355400592 0.3445550117
0.4938568611 0.20074815251 0.36213043291
0.90475974587 0.97001248796 0.061992575565
0.47203159574 0.0062192731199 0.87272895319
0.22721110632 0.59851910193 0.61955553303
0.19149998213 0.20225871411 0.95818262759
0.082215550609 0.20669315769 0.89015125734
0.53135198301 0.86012993787 0.82454702252
0.73870561943 0.73799500384 0.4902879572
0.13785295909 0.85073243015 0.23652173085
0.21133075465 0.49035353048 0.41414853699
0.17251637569 0.51278571463 0.39455555526
0.66773516231 0.17014673897 0.81565782471
0.1772425853 0.54388818817 0.43311627788
0.23394111596 0.204268208 0.9288649273
0.020828895407 0.40499884858 0.47878781807
0.42459904441 0.06218378796 0.88934705383
0.49383974731 0.10748947593 0.76253221564
0.75038671368 0.44234068346 0.39934066192
0.48844747388 0.8558003184 0.90981286132
0.1139641043 0.83409561776 0.52492463056
0.57167564416 0.62270253643 0.45432217924
0.23392795232 0.19961093186 0.98002931087
0.32211824662 0.93825427838 0.37025895162
0.18134609038 0.13899246077 0.84910865587
0.45151684662 0.14649936335 0.9829429571
0.32712393513 0.14141736506 0.83659759273
0.71868918216 0.22992165205 0.95852733317
0.3535080889 0.087474596184 0.77296156392
0.43399461369 0.8014974446 0.63651476384
0.31288919649 0.19027474482 0.66087431229
0.34404975276 0.19513921256 0.57855599259
0.77352642833 0.2816627986 0.11801916876
0.82332043463 0.26534926131 0.24673396404
0.84718343756 0.28257808605 0.18854969721
0.73290233225 0.87728182539 0.30206055691
0.44545534094 0.24336727164 0.95125850451
0.49622615751 0.66820643703 0.39224981373
0.84102232038 0.31332043024 0.2266283518
0.50847607696 0.43702672405 0.32304361907
0.36957488944 0.15405152535 0.98104950581
0.032167992187 0.33679287211 0.42093609266
0.80332740189 0.32477636283 0.65912594555
0.77972066484 0.1529526409 0.87921414552
0.50040586631 0.83366285078 0.90858298868
0.18394571626 0.23966229733 0.057489219163
0.21070911856 0.15468675262 0.88735719055
0.92524734256 0.28654951928 0.33285033728
0.49442573685 0.84122545051 0.87555714425
0.25986203134 0.23526422615 0.98303367471
0.79724842697 0.65860283628 0.59557246268
0.24769025769 0.14370023782 0.92584429456
0.7761159665 0.20685167208 0.98097601919
0.86888670845 0.22422409405 0.078038528856
0.2166280733 0.19918111983 0.95036319358
0.71120154729 0.093642229262 0.85112967557
0.055134747628 0.82724497612 0.44692942261
0.54789470559 0.022431084758 0.75663077062
0.29485383627 0.89278026005 0.52966057752
0.066496427844 0.29263566662 0.40263383201
0.11081660464 0.47693272429 0.43700112711
0.56875382654 0.56157512173 0.35924473664
0.86758617049 0.16391585731 0.82929584312
0.49598014321 0.28433071478 0.87535109634
0.81410145437 0.93705994267 0.20571405921
0.33974593933 0.25421938062 0.93418348012
0.33843194566 0.23191398508 0.41054421569
0.86053348844 0.25059051297 0.15348976318
0.11884220307 0.27313497867 0.28145431082
0.57020242006 0.42632427217 0.35452971249
0.6631345091 0.23041142332 0.9499687484
0.66887790145 0.2079909491 0.96769471314
0.35555628554 0.027331536157 0.79164679385
0.80134067508 0.23687684002 0.97681349634
0.19537937233 0.29421256023 0.66394830406
0.14472979509 0.27966283681 0.56732687935
0.088966337887 0.15113396527 0.74071076034
0.86802364389 0.27256215968 0.25835473292
0.51087382498 0.78088384891 0.36986725859
0.47338033569 0.99811299961 0.23773352308
0.46701364044 0.82340350907 0.91458061822
0.89731287593 0.18047859673 0.84273590776
0.55820205003 0.77287152696 0.37662713904
0.91361423672 0.29670165332 0.49580832102
0.39326973101 0.88072932382 0.49174567875
0.35407120913 0.43321901792 0.70428823009
0.30125781552 0.73653226844 0.39336756596
0.73748706807 0.17095366515 0.94028103237
0.4947058298 0.89054593176 0.35216653158
0.29910368331 0.2624889648 0.79075428594
0.29752718074 0.32202875574 0.36434805519
0.68802845158 0.33258788517 0.72597835258
0.63922384984 0.28834365271 0.34244738449
0.35919761491 0.12744935446 0.78437420778
0.42767746332 0.90843498095 0.37381423166
0.80266772181 0.61904151671 0.60131011475
0.86997799181 0.9708900301 0.079220036514
0.64717618531 0.73884884642 0.62301234348
0.5539087072 0.86008957971 0.70810220552
0.59235466254 0.24004636976 0.95158172172
0.14466949633 0.15320974425 0.82601700732
0.29837448055 0.10080513133 0.80293673944
0.20331711555 0.24550959543 0.5438836991
0.68689143272 0.67423285067 0.62914601972
0.20648082239 0.25851008318 0.062321756982
0.18464712758 0.25300670756 0.77874171595
0.16230174984 0.26780100224 0.53274240351
0.91819793558 0.18950275895 0.84994703988
0.59485671084 0.65975661332 0.37984042559
0.56175381899 0.011044260013 0.84285988575
0.23266173422 0.22400900096 0.11114438806
0.20853146695 0.66211630999 0.60658143482
0.52931706752 0.88451422814 0.64428698289
0.8208405633 0.26306025277 0.21050730345
0.28046754401 0.16197322474 0.95867825535
0.13555875831 0.26956732473 0.4130592672
0.83001617665 0.35560028628 0.36647631454
0.44355766323 0.83510394568 0.39648970067
0.45417646565 0.8270340686 0.8048114362
0.08219994272 0.22121996834 0.90392323816
0.8341184636 0.59500939306 0.45948108794
0.80688382397 0.20072055289 0.94663733157
0.93144284732 0.27065007152 0.094840327753
0.11972416323 0.26505077096 0.20283999535
0.77338888403 0.19138435358 0.94983934638
0.62334284224 0.13679076767 0.97564582708
0.8216147002 0.25702281527 0.07645680051
0.01406433053 0.86928585177 0.33089816522
0.71267347 0.18899537598 0.95153480056
0.84811188724 0.27053757707 0.15421848609
0.42121429876 0.74932984476 0.37884948425
0.42583931397 0.13519545183 0.77383831932
0.44800914553 0.38623721588 0.77198370578
0.83343964299 0.99337916445 0.20197848057
0.57005869191 0.87382103714 0.61867265233
0.28537526695 0.20112975361 0.8330064112
0.21052574474 0.11767156496 0.81164695297
0.48842850161 0.20092641847 0.45878201454
0.792291878 0.95650171767 0.23308389815
0.35799136874 0.89830615397 0.43050319998
0.53863802851 0.86205616209 0.78826161071
0.80433304507 0.21074815645 0.95085847277
0.64588466208 0.80679846661 0.81450007654
0.047149058892 0.95560173123 0.058926409859
0.27737542186 0.71594553932 0.41669790955
0.049545577374 0.19885880089 0.85136658176
0.86961149671 0.27668858312 0.46202785692
0.5554550082 0.76314662435 0.64560189073
0.48711671256 0.84550406759 0.84398617468
0.49687920413 0.009837210091 0.78361640714
0.12701072758 0.27240382027 0.29806191963
0.62535420982 0.231039303 0.41159102095
0.79894791487 0.65013955933 0.5415364481
0.77409415798 0.89979090271 0.25948297286
0.62023478097 0.38239424165 0.72865895469
0.31162809276 0.26297447315 0.071760593558
0.45111641187 0.054440803955 0.91763960462
0.26161381791 0.16280635883 0.84889211526
0.61299194968 0.25919612486 0.89957255999
0.034067524449 0.97739859535 0.10094008954
0.8832555183 0.76991936029 0.4499232722
0.43314440513 0.8729913136 0.43709232574
0.26420029421 0.65953119832 0.63340990248
0.73036050819 0.24856775477 0.85377263699
0.86529465847 0.77925816932 0.51748914991
0.15590516528 0.13990911093 0.79307853542
0.79428026222 0.32011705675 0.26669489252
0.4534368126 0.12043540126 0.76402985769
0.49266922428 0.28195577271 0.73732706744
0.05984922664 0.18587957927 0.81998243387
0.75966605571 0.22963375651 0.93588601188
0.29569587266 0.74923052635 0.44263631446
0.38782072214 0.45268480699 0.69634777576
0.74124014906 0.213961896 0.67988944229
0.45468450726 0.82801395964 0.87830572229
0.11733808486 0.31699709809 0.1224130137
0.8336939622 0.93405811028 0.23015005713
0.90675775515 0.34231987701 0.58118647835
0.75412299383 0.17967874811 0.95466280683
0.62631408509 0.12439255116 0.96496476862
0.4718195475 0.80614972098 0.68514112038
0.75321546547 0.18276710613 0.94318568137
0.16644798788 0.88388901467 0.077415367519
0.036352336656 0.24229955811 0.88386355442
0.88552682346 0.7914116103 0.4893899707
0.92373000131 0.25386732746 0.11910457436
0.14171166364 0.98149816806 0.17560780239
0.78609593175 0.19336295121 0.96093530987
0.69491337012 0.23976581564 0.91586867335
0.071239417969 0.25388681765 0.11831458099
0.83883246205 0.93105190051 0.056910828947
0.39163195402 0.018237906865 0.85336486977
0.045259607768 0.24316473405 0.83318800131
0.70826224358 0.23715553143 0.71938395686
0.53751370401 0.84601137523 0.71135339619
0.49472123975 0.36401023702 0.35281612835
0.52685998969 0.87885909749 0.68440449083
0.47178358352 0.91952963072 0.39259121308
0.82980352867 0.17413201709 0.92379409992
0.21692965164 0.23557840317 0.5851256539
0.89436776909 0.30054384663 0.22323726438
0.24798151957 0.73769832258 0.60365721982
0.050375029812 0.91759546064 0.22189379853
0.10967327379 0.27445221537 0.26598234792
0.30794125189 0.23246713906 0.44921195054
0.62147131086 0.082726066479 0.77229822979
0.02167628972 0.95369792189 0.11924025769
0.47755520308 0.82797738344 0.89056245958
0.9057786117 0.27937647288 0.30713995989
0.13620729821 0.26417247321 0.21865980894
0.88896151133 0.99484602697 0.12109623196
0.9134314016 0.37110896903 0.31734823626
0.82819982409 0.26462650097 0.47334552539
0.17938993455 0.53515279665 0.60527781662
0.14507138244 0.36590389049 0.19960656697
0.64819199765 0.18376265335 0.61507008807
0.25010711821 0.13163249221 0.90320557743
0.29094978778 0.3507447438 0.81007853203
0.08237929113 0.97350530414 0.19850019864
0.09839920115 0.20490043321 0.9259221657
0.51569117514 0.022026989136 0.89254756472
0.50466055971 0.29114525424 0.91785610289
0.74520692494 0.13640807134 0.8620210411
0.49128584163 0.89245052219 0.45173580794
0.54802267445 0.86470848862 0.75243265769
0.52686958141 0.87662181942 0.82467160788
0.25935380074 0.2038492191 0.97361171528
0.33600481008 0.39963559964 0.1844634377
0.53592463423 0.060128366449 0.7683250534
0.49908437621 0.18202905703 0.74834967316
0.14854453252 0.15960182693 0.8659992777
0.30587769103 0.42092723338 0.69069862222
0.83614461991 0.81164742982 0.31271497776
0.85696443152 0.99564815383 0.16697156325
0.17911869367 0.25973315458 0.18429365857
0.41558679744 0.1383653332 0.98145316343
0.99666724557 0.86364584071 0.32577099854
0.4883222007 0.84904561864 0.775414718
0.90135708392 0.26555861939 0.90401037467
0.1335595537 0.25097789824 0.088941321987
0.94391157365 0.22231349324 0.91417789885
0.71606505968 0.21372073055 0.98899363335
0.30191481905 0.089719437953 0.75443754975
0.057701324558 0.21046682805 0.89642691062
0.34899126882 0.56706647184 0.38577065641
0.96379549463 0.20149465934 0.84354602204
0.42948881809 0.41576380448 0.74308404809
0.7907534603 0.66304961299 0.48725844696
0.27705172255 0.24933285436 0.39721843921
0.31193204517 0.081332839435 0.87336795315
0.94276323806 0.194474611 0.83625021073
0.058909958477 0.88176502688 0.40198245652
0.19657264206 0.97661080387 0.21075407476
0.57124666826 0.25451686287 0.99848777633
0.47557653088 0.83335726481 0.67275103289
0.43425710798 0.82664163942 0.69764475957
0.32367527951 0.19270335838 0.79012670636
0.76751463513 0.19297337977 0.97634172436
0.93440552487 0.29419315161 0.14356989998
0.43906757913 0.77422209836 0.61723130542
0.27865602782 0.085874878491 0.84611420709
0.42592091755 0.73984597815 0.84799851983
0.81734729612 0.80473701713 0.56110562372
0.49165169563 0.19849004977 0.49640585038
0.48104039192 0.26055159458 0.92071316149
0.60962356449 0.076614810322 0.78952327665
0.29387707868 0.28179227416 0.81314422149
0.56910586681 0.062805754652 0.75953434892
0.84662913452 0.52095809783 0.57387961106
0.70653636412 0.69494575013 0.62320512023
0.56735238215 0.26571096534 0.90445487511
0.83625498208 0.19914137353 0.9460364861
0.020622733303 0.95556803517 0.18037232626
0.30163036075 0.36890031741 0.79283460978
0.42082358097 0.10804175364 0.96222465323
0.45055806982 0.1316611136 0.76486036516
0.48583271299 0.36068712986 0.77054513632
0.066152219012 0.16808007807 0.78339500019
0.035452569305 0.9235355947 0.083262802419
0.24831849801 0.29631904196 0.30032180692
0.24622296714 0.22560435929 0.96219390262
0.93299213782 0.91006910814 0.33021095604
0.1732394106 0.28576398064 0.6353956809
0.16365120496 0.96892324197 0.076294153667
0.69587744088 0.85185067256 0.31405312921
0.84850507084 0.28156337344 0.12449160725
0.30848749811 0.74990094391 0.38461187177
0.25340473777 0.25263450039 0.3807755288
0.32379091225 0.61731446603 0.38042601017
0.88711742828 0.2733786865 0.32331872927
0.48339719385 0.075093890913 0.89129231486
0.34767749221 0.22763218845 0.36485811281
0.031274444751 0.96509069715 0.073532485116
0.68106546422 0.91851544434 0.035520831944
0.51433604309 0.65340888049 0.64579715402
0.71476819754 0.71700161898 0.41130562742
0.4166208858 0.31891801985 0.77357809231
0.064568139077 0.3245002221 0.30244712554
0.23571472109 0.14798547184 0.86545630114
0.80555988411 0.30365938781 0.25915328888
0.28134009746 0.25684719629 0.9051192868
0.25300413124 0.71376143902 0.6132518624
0.83677280725 0.26989199241 0.16762571759
0.46957368349 0.83612450032 0.91487115358
0.68642143843 0.84442529445 0.68197286992
0.77126846374 0.12001757744 0.83874221936
0.41508958501 0.68624464624 0.64823921888
0.52609214037 0.88536777493 0.61493551663
0.22444518892 0.88042488837 0.39672615677
0.41349394109 0.06109202979 0.75851145803
0.49608498755 0.79249345117 0.6715561316
0.35498284005 0.76914801603 0.38138998148
0.43292661447 0.21311390736 0.9979785712
0.50548582802 0.83156490258 0.39320327067
0.47213886257 0.17358434329 0.73546942855
0.48710332433 0.87972666896 0.83148229652
0.64946812485 0.72242950138 0.40230877229
0.84090067823 0.27967733125 0.20359510313
0.29603505656 0.31103701446 0.77524727965
0.45746476335 0.85907144938 0.82718041208
0.062940487341 0.25473139608 0.10817599334
0.51312178508 0.66991237914 0.676886279
0.20562843597 0.90895180441 0.076260140944
0.10580243412 0.31078248514 0.25486898802
0.80365807824 0.25372064772 0.3964402966
0.62966886813 0.026181261443 0.83215398306
0.79811221826 0.88442538764 0.43331110529
0.90358979184 0.94717664707 0.27260291986
0.36541266949 0.48097426278 0.36504288611
0.61093853512 0.78002658531 0.61211508355
0.82524487036 0.98665890518 0.12145970094
0.82530768854 0.26134236715 0.44032599385
0.50200264142 0.81572816764 0.94167319697
0.1348688884 0.16968427676 0.88523347894
0.8682883374 0.15957463743 0.81413172555
0.12547026873 0.56146457266 0.45056712371
0.23276283476 0.22445123809 0.083736681631
0.86210762476 0.82506634783 0.52845020099
0.92598836032 0.86060798024 0.46069184778
0.46875036397 0.29654185002 0.36210687989
0.62695156093 0.48072934627 0.37117611351
0.55994715996 0.84503618986 0.77404510517
0.759457193 0.26501531212 0.076056320056
0.37276993496 0.23364375799 0.96041315
0.10207665052 0.95875006555 0.2628247459
0.18764059937 0.1182328036 0.79927053095
0.44322607155 0.8627132237 0.76932009133
0.10399947134 0.56386519444 0.54309210948
0.1237961498 0.90515012288 0.22001744011
0.50413816584 0.82529559427 0.94367097514
0.28120148041 0.17494122479 0.97530431121
0.56887675547 0.12781261662 0.76862232561
0.53125830999 0.12195732177 0.76271569648
0.15785836187 0.18245843086 0.92308810477
0.4986155719 0.78481515545 0.91422333658
0.22969378558 0.20009266204 0.96262673548
0.41704849074 0.70056020156 0.38875913403
0.47847366782 0.020810737173 0.89185852243
0.37439874966 0.10078568159 0.77474390637
0.12288937132 0.1637159942 0.83485710194
0.3315924206 0.040665836754 0.82723440681
0.49412261977 0.91337613144 0.43456017047
0.43880852046 0.2953714014 0.32142000286
0.1641445215 0.12870048273 0.80127477331
0.12014525673 0.6217744825 0.5034494254
0.83987687369 0.26389977989 0.42284416409
0.076972615279 0.24559030588 0.79891094869
0.85858040833 0.23505169458 0.96075506984
0.88942823815 0.9847423135 0.17446705359
0.55031917901 0.15612840629 0.98453051806
0.94856069586 0.21335382133 0.89433584362
0.1024206204 0.98082232843 0.074631329289
0.3533288147 0.15733392742 0.76596068175
0.67081241824 0.37973907692 0.35617966832
0.46797783468 0.7634530135 0.34520788102
0.65555869992 0.64577811809 0.6387235116
0.38880000494 0.10559019274 0.9517388126
0.25772496979 0.18731505846 0.95421860019
0.46301845116 0.73413734612 0.37298557162
0.10236098694 0.2336565585 0.10467203447
0.96252249613 0.91189788714 0.29680578343
0.37956943575 0.18202696936 0.77016759758
0.6951653464 0.19117420706 0.69256949072
0.78139319992 0.12752968296 0.85154077353
0.66874958025 0.29317818799 0.22205351285
0.7104482162 0.70200187295 0.42527238354
0.39041822401 0.19635299365 0.66960753052
0.53599686956 0.96033583676 0.054113988911
0.17151577176 0.77850857108 0.38974924835
0.44580452802 0.8392059962 0.82679705565
0.26896140458 0.24694019417 0.87980708402
0.24210883042 0.81181145606 0.66963844361
0.48221762241 0.2672421517 0.90686978011
0.4552129795 0.02718016139 0.86175030516
0.13703870912 0.72936572378 0.50719927296
0.17631667534 0.26484080077 0.28518840979
0.73014741536 0.78650417699 0.35138378851
0.075363884393 0.84267349257 0.27693548748
0.34655181627 0.53751786959 0.66889085182
0.40636077384 0.85008630991 0.74109015181
0.028635357642 0.21959484341 0.84936059346
0.062696747698 0.97456248407 0.072778724959
0.34810109241 0.3384182513 0.34412364949
0.6554075776 0.35835951166 0.80126518438
0.81780401715 0.25676001776 0.35577436504
0.65829857315 0.75324436491 0.47911798412
0.033946924305 0.32181831231 0.44470031544
0.44811783432 0.19958549628 0.72922464961
0.60084973469 0.94670807582 0.048165238573
0.79897893373 0.15468165118 0.92510294522
0.42118529477 0.18331704452 0.73123203945
0.5692992121 0.49724774318 0.68040828842
0.5839766672 0.26801980047 0.34239781116
0.21409311542 0.91246730692 0.37306141981
0.62329355378 0.8576415899 0.53353763709
0.77567382012 0.88094245087 0.39377753419
0.71570620606 0.39016828528 0.75361155954
0.14603846976 0.71398491493 0.51903417465
0.52942452762 0.069593128365 0.76681807473
0.33195781602 0.16535653522 0.81197170985
0.50255378473 0.709059755 0.65141218268
0.043023466159 0.94611249903 0.064754989228
0.12409762904 0.77933165778 0.54005264221
0.59837688523 0.035026890077 0.78309390819
0.40327647248 0.017528843246 0.86520901001
0.45061061048 0.18199087545 0.71264865798
0.29665529916 0.2587048103 0.86687125521
0.52770941247 0.65678956174 0.36405366816
0.67542928989 0.26543671176 0.88882465031
0.89076906416 0.18964086241 0.88239322741
0.61994339611 0.4406499619 0.69933936491
0.19873172575 0.46005481911 0.39383575243
0.64913361525 0.64431866721 0.68425068594
0.038721649084 0.84002997068 0.43405569977
0.35822344443 0.036085500706 0.81463740958
0.94162660807 0.30498125911 0.43742496565
0.62367193682 0.35432585714 0.36292810417
0.40333995662 0.25237371126 0.9242796866
0.8472726471 0.86457933296 0.47248548427
0.52762081078 0.85076392183 0.87185215747
0.79406163234 0.77914384545 0.71593227634
0.49616914988 0.79534501323 0.68479144252
0.63767409748 0.11643024111 0.75798870104
0.95962160217 0.82094102074 0.37617725841
0.39277898751 0.17202451024 0.77618812729
0.19152549213 0.13533861668 0.78940538324
0.84696069461 0.1555013142 0.82464277244
0.5459310373 0.80783600882 0.38236482553
0.85302939173 0.171020589 0.89185599333
0.26797933656 0.14876283868 0.94011760592
0.5875242205 0.70084441477 0.38387853435
0.11984508368 0.99094204021 0.1922876873
0.93106293571 0.40015630453 0.42256689126
0.86593378611 0.89336704945 0.40895301866
0.85199519875 0.99442616072 0.18552651112
0.34046067762 0.26304018084 0.887437632
0.14618588073 0.72104273381 0.46383709384
0.47652221257 0.5251519677 0.67482083978
0.1809424606 0.12106164998 0.76645299937
0.62680212569 0.019418455035 0.8080938459
0.72594373962 0.29361213799 0.76218496668
0.45062026302 0.83300522522 0.85514952207
0.85013368659 0.16282398388 0.8668852592
0.17221058818 0.65156349369 0.58418315895
0.63639758587 0.091418375992 0.73845732034
0.96171794871 0.94923105233 0.09494882847
0.35999492766 0.26510146189 0.86610181076
0.65634801607 0.66189511043 0.39616455571
0.49822472372 0.5596503499 0.51152281372
0.55948000683 0.85765825397 0.72170528462
0.69584685457 0.13730196302 0.93772641768
0.96037319127 0.22377490828 0.90179481124
0.7177678628 0.29083655455 0.30838712999
0.52582291009 0.99590317245 0.14850803448
0.71843670462 0.84753941725 0.63955008336
0.13073448702 0.38522764906 0.2621330329
0.3893536309 0.079285731476 0.77073234491
0.89602369196 0.29511706169 0.24531598083
0.1717869238 0.95010621673 0.1562274575
